-24.796,17.144,13.282,-25.536,16.986,12.771,0.075,0.075,745.000,134.000,39.000,2.000
-22.089,17.709,15.171,-24.796,17.144,13.282,0.075,0.075,745.000,134.000,38.000,2.000
-21.060,17.906,15.854,-22.089,17.709,15.171,0.075,0.075,745.000,134.000,37.000,2.000
-20.296,18.043,16.340,-21.060,17.906,15.854,0.075,0.075,745.000,134.000,36.000,2.000
-19.609,18.171,16.757,-20.296,18.043,16.340,0.075,0.075,745.000,134.000,35.000,2.000
-18.512,18.371,17.358,-19.609,18.171,16.757,0.075,0.075,745.000,134.000,34.000,2.000
-17.619,18.526,17.790,-18.512,18.371,17.358,0.075,0.075,745.000,134.000,33.000,2.000
-15.824,18.834,18.454,-17.619,18.526,17.790,0.075,0.075,745.000,134.000,32.000,2.000
-14.492,19.097,18.866,-15.824,18.834,18.454,0.075,0.075,745.000,134.000,31.000,2.000
-12.198,19.582,19.491,-14.492,19.097,18.866,0.075,0.075,745.000,134.000,30.000,2.000
-11.050,19.898,19.774,-12.198,19.582,19.491,0.075,0.075,745.000,134.000,29.000,2.000
-9.677,20.421,20.086,-11.050,19.898,19.774,0.075,0.075,745.000,134.000,28.000,2.000
-7.997,21.198,20.462,-9.677,20.421,20.086,0.075,0.075,745.000,134.000,27.000,2.000
-6.635,21.927,20.784,-7.997,21.198,20.462,0.075,0.075,745.000,134.000,26.000,2.000
-5.898,22.357,20.948,-6.635,21.927,20.784,0.075,0.075,745.000,134.000,25.000,2.000
-4.217,23.439,21.341,-5.898,22.357,20.948,0.075,0.075,745.000,134.000,24.000,2.000
-2.864,24.350,21.718,-4.217,23.439,21.341,0.075,0.075,745.000,134.000,23.000,2.000
46.947,30.571,24.206,45.411,26.766,19.098,0.075,0.075,1149.000,48.000,9.000,2.000
-1.962,24.963,21.993,-2.864,24.350,21.718,0.075,0.075,745.000,134.000,22.000,2.000
-0.464,25.983,22.462,-1.962,24.963,21.993,0.075,0.075,745.000,134.000,21.000,2.000
0.946,26.924,22.916,-0.464,25.983,22.462,0.075,0.075,745.000,134.000,20.000,2.000
2.590,28.026,23.442,0.946,26.924,22.916,0.075,0.075,745.000,134.000,19.000,2.000
4.154,29.076,23.932,2.590,28.026,23.442,0.075,0.075,745.000,134.000,18.000,2.000
6.051,30.382,24.547,4.154,29.076,23.932,0.075,0.075,745.000,134.000,17.000,2.000
7.896,31.718,25.174,6.051,30.382,24.547,0.075,0.075,745.000,134.000,16.000,2.000
9.416,32.842,25.768,7.896,31.718,25.174,0.075,0.075,745.000,134.000,15.000,2.000
47.981,32.585,27.121,46.947,30.571,24.206,0.075,0.075,1149.000,48.000,8.000,2.000
11.383,34.328,26.626,9.416,32.842,25.768,0.075,0.075,745.000,134.000,14.000,2.000
12.205,34.980,27.020,11.383,34.328,26.626,0.075,0.075,745.000,134.000,13.000,2.000
13.827,36.322,27.862,12.205,34.980,27.020,0.075,0.075,745.000,134.000,12.000,2.000
48.604,33.506,28.575,47.981,32.585,27.121,0.075,0.075,1149.000,48.000,7.000,2.000
15.671,37.848,28.904,13.827,36.322,27.862,0.075,0.075,745.000,134.000,11.000,2.000
17.149,39.029,29.770,15.671,37.848,28.904,0.075,0.075,745.000,134.000,10.000,2.000
50.017,35.042,31.206,48.604,33.506,28.575,0.075,0.075,1149.000,48.000,6.000,2.000
17.721,39.481,30.098,17.149,39.029,29.770,0.075,0.075,745.000,134.000,9.000,2.000
18.703,40.255,30.665,17.721,39.481,30.098,0.075,0.075,745.000,134.000,8.000,2.000
19.304,40.718,30.999,18.703,40.255,30.665,0.075,0.075,745.000,134.000,7.000,2.000
20.120,41.383,31.402,19.304,40.718,30.999,0.075,0.075,745.000,134.000,6.000,2.000
20.739,41.924,31.710,20.120,41.383,31.402,0.075,0.075,745.000,134.000,5.000,2.000
21.978,43.005,32.276,20.739,41.924,31.710,0.075,0.075,745.000,134.000,4.000,2.000
51.051,35.910,32.849,50.017,35.042,31.206,0.075,0.075,1149.000,48.000,5.000,2.000
23.088,43.954,32.794,21.978,43.005,32.276,0.075,0.075,745.000,134.000,3.000,2.000
24.602,45.252,33.524,23.088,43.954,32.794,0.075,0.075,745.000,134.000,2.000,2.000
31.314,45.235,33.532,31.892,44.141,32.918,0.075,0.075,745.000,133.000,5.000,2.000
30.742,46.318,34.139,31.314,45.235,33.532,0.075,0.075,745.000,133.000,4.000,2.000
26.789,47.270,34.670,24.602,45.252,33.524,0.075,0.075,745.000,134.000,1.000,2.000
30.310,47.136,34.598,30.742,46.318,34.139,0.075,0.075,745.000,133.000,3.000,2.000
30.059,47.611,34.865,30.310,47.136,34.598,0.075,0.075,745.000,133.000,2.000,2.000
29.529,48.617,35.429,30.059,47.611,34.865,0.075,0.075,745.000,133.000,1.000,2.000
29.036,49.548,35.951,26.789,47.270,34.670,0.075,0.075,745.000,134.000,0.000,2.000
29.036,49.548,35.951,29.529,48.617,35.429,0.075,0.075,745.000,133.000,0.000,2.000
29.863,50.522,36.592,29.036,49.548,35.951,0.075,0.075,745.000,132.000,18.000,2.000
